date,route,origin,destination,demand_score,weather_score,trend_signal,type,opportunity_score,tier,momentum_pct,surge_multiplier
2026-07-02,BOM->SIN,BOM,SIN,0.814,0.48,0.0,Forecast,49.2,RISING,-1.0,1.164
2026-07-09,BOM->SIN,BOM,SIN,0.819,0.48,0.0,Forecast,49.2,RISING,-1.0,1.0475999999999999
2026-07-16,BOM->SIN,BOM,SIN,0.825,0.48,0.0,Forecast,49.2,RISING,-1.0,0.9312
2026-07-23,BOM->SIN,BOM,SIN,0.832,0.48,0.0,Forecast,49.2,RISING,-1.0,0.8147999999999999
2026-04-02,BOM->TPE,BOM,TPE,0.58,0.5,0.0,Historical,35.3,WATCH,-20.1,1.0
2026-04-30,BOM->TPE,BOM,TPE,0.02,0.5,0.0,Historical,35.3,WATCH,-20.1,1.0
2026-06-11,BOM->TPE,BOM,TPE,0.54,0.5,0.03,Historical,35.3,WATCH,-20.1,1.0
2026-06-25,BOM->TPE,BOM,TPE,0.54,0.5,0.03,Boundary,35.3,WATCH,-20.1,0.952
2026-07-02,BOM->TPE,BOM,TPE,0.386,0.5,0.0,Forecast,35.3,WATCH,-20.1,0.952
2026-07-09,BOM->TPE,BOM,TPE,0.389,0.5,0.0,Forecast,35.3,WATCH,-20.1,0.8568
2026-07-16,BOM->TPE,BOM,TPE,0.41,0.5,0.0,Forecast,35.3,WATCH,-20.1,0.7616
2026-07-23,BOM->TPE,BOM,TPE,0.424,0.5,0.0,Forecast,35.3,WATCH,-20.1,0.6663999999999999
2026-04-02,BOM->AMS,BOM,AMS,0.38,0.68,0.0,Historical,44.5,WATCH,-14.0,1.0
2026-04-30,BOM->AMS,BOM,AMS,0.16,0.68,0.0,Historical,44.5,WATCH,-14.0,1.0
2026-06-11,BOM->AMS,BOM,AMS,0.4,0.68,0.28,Historical,44.5,WATCH,-14.0,1.0
2026-06-25,BOM->AMS,BOM,AMS,0.4,0.68,0.28,Boundary,44.5,WATCH,-14.0,1.028
2026-07-02,BOM->AMS,BOM,AMS,0.327,0.68,0.0,Forecast,44.5,WATCH,-14.0,1.028
2026-07-09,BOM->AMS,BOM,AMS,0.327,0.68,0.0,Forecast,44.5,WATCH,-14.0,0.9252
2026-07-16,BOM->AMS,BOM,AMS,0.336,0.68,0.0,Forecast,44.5,WATCH,-14.0,0.8224
2026-07-23,BOM->AMS,BOM,AMS,0.344,0.68,0.0,Forecast,44.5,WATCH,-14.0,0.7196
2026-04-02,BOM->JED,BOM,JED,0.22,0.67,0.0,Historical,33.4,WATCH,-23.2,1.0
2026-04-30,BOM->JED,BOM,JED,0.02,0.67,0.0,Historical,33.4,WATCH,-23.2,1.0
2026-06-11,BOM->JED,BOM,JED,0.24,0.67,0.06,Historical,33.4,WATCH,-23.2,1.0
2026-06-25,BOM->JED,BOM,JED,0.24,0.67,0.06,Boundary,33.4,WATCH,-23.2,0.942
2026-07-02,BOM->JED,BOM,JED,0.168,0.67,0.0,Forecast,33.4,WATCH,-23.2,0.942
2026-07-09,BOM->JED,BOM,JED,0.167,0.67,0.0,Forecast,33.4,WATCH,-23.2,0.8478
2026-07-16,BOM->JED,BOM,JED,0.176,0.67,0.0,Forecast,33.4,WATCH,-23.2,0.7536
2026-07-23,BOM->JED,BOM,JED,0.184,0.67,0.0,Forecast,33.4,WATCH,-23.2,0.6593999999999999
2026-04-02,BOM->HND,BOM,HND,0.34,0.5,0.0,Historical,32.9,WATCH,1.1,1.0
2026-04-30,BOM->HND,BOM,HND,0.42,0.5,0.0,Historical,32.9,WATCH,1.1,1.0
2026-06-11,BOM->HND,BOM,HND,0.38,0.5,0.06,Historical,32.9,WATCH,1.1,1.0
2026-06-25,BOM->HND,BOM,HND,0.38,0.5,0.06,Boundary,32.9,WATCH,1.1,0.94
2026-07-02,BOM->HND,BOM,HND,0.375,0.5,0.0,Forecast,32.9,WATCH,1.1,0.94
2026-07-09,BOM->HND,BOM,HND,0.374,0.5,0.0,Forecast,32.9,WATCH,1.1,0.846
2026-07-16,BOM->HND,BOM,HND,0.384,0.5,0.0,Forecast,32.9,WATCH,1.1,0.752
2026-07-23,BOM->HND,BOM,HND,0.384,0.5,0.0,Forecast,32.9,WATCH,1.1,0.6579999999999999
2026-04-02,BOM->HKG,BOM,HKG,0.44,0.28,0.0,Historical,23.2,COLD,3.3,1.0
2026-04-30,BOM->HKG,BOM,HKG,0.3,0.28,0.0,Historical,23.2,COLD,3.3,1.0
2026-06-11,BOM->HKG,BOM,HKG,0.32,0.28,0.15,Historical,23.2,COLD,3.3,1.0
2026-06-25,BOM->HKG,BOM,HKG,0.32,0.28,0.15,Boundary,23.2,COLD,3.3,0.789
2026-07-02,BOM->HKG,BOM,HKG,0.301,0.28,0.0,Forecast,23.2,COLD,3.3,0.789
2026-07-09,BOM->HKG,BOM,HKG,0.308,0.28,0.0,Forecast,23.2,COLD,3.3,0.7101000000000001
2026-07-16,BOM->HKG,BOM,HKG,0.313,0.28,0.0,Forecast,23.2,COLD,3.3,0.6312000000000001
2026-07-23,BOM->HKG,BOM,HKG,0.32,0.28,0.0,Forecast,23.2,COLD,3.3,0.5523
